comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
325634919.0,sdata   newlinetokenso i understand well i do think that sysops should be responsible for their actions and have the trust of the community at all time i believe my criteria reflect that      edata,test,0,0
304278078.0,sdata   newlinetokennewlinetoken could you userfy maps please newlinetokennewlinetokenthanks    wp physics    edata,test,0,0
301470629.0,sdata   newlinetokennewlinetokentennis articlesnewlinetokennewlinetokengreetings richnewlinetokennewlinetokenid just like to bring to your attention that on some of the tennis articles a certain user has been deleting the names of french roland garros champions and changing the founding date of the championship even though outside sources such asnewlinetokennewlinetoken espnnewlinetoken encylopedia britannicanewlinetoken the roland garros websitenewlinetoken the world almanacnewlinetokennewlinetokenhave supported the inclusion of all french open winners to  a single solitary user has been deleting the names of pre champions because it was not open to international competitionbut thats a lie the very first winner in  was a british man and two other british men made it to the final in the s newlinetokennewlinetokenattempting to rewrite history with wikipedia is what some people have done rather than understand that wikipedia is an encyclopedianewlinetokennewlinetokenwhat do you think i should do next user fyunclick has refused to compromise or discuss the issue rationally    edata,test,0,0
131852646.0,sdata   wrong again calton you just keep coming up trumps newlinetokennewlinetokencattlegirl check out the history calton has axes to grind but admins have admonished him already i reported him and user griot on the incidents board thanks again for your help  newlinetokennewlinetoken   edata,test,0,0
491003136.0,sdata   website still upnewlinetokenjust browsed to iyogicom i work for a us based firm that provides a similar bit of support minus the insane upsells which is amazing but uh iyogis website is up and appears to still be available to purchase support from probably should be reflected in the articlenewlinetoken     edata,test,0,0
70430429.0,sdata   newlinetokennewlinetokentryallnewlinetokenthanks for cleaning up the mess i was at dli during the week and got a good old topo of the montebellos so one day ill try to expand the pitiable excuse of an art      edata,test,0,0
17163152.0,sdata   colinnewlinetokenmy first namenewlinetokenclarknewlinetokenmy last name   edata,test,0,0
250357321.0,sdata   newlinetokennewlinetoken why are you being such a fag newlinetokennewlinetokentheres nothing wrong with editing my own user page please stop being such a fag   edata,test,0,1
366438342.0,sdata   the best player in the nba is    edata,test,0,0
48314820.0,sdata   this is a poorly written article   edata,test,0,0
443566649.0,sdata   newlinetokennewlinetoken william l walsh newlinetokennewlinetokenhello lemurbabynewlinetokenthere has been no recent improvements to the william l walsh article for ga status  possibly this article needs to be withdrawn from the good article nominations page unless recommendations have been addressed      edata,test,0,0
43671153.0,sdata   its extremely confusing that you try feverishly to confuse the reader about the ethnicities of persians zora being persians mean being one is iranians period   through out its history the persian empire allowed everybody else to speak their language and keep their culture iranians themselves however were and are always referred to those born and raised in persia or in the iranian states like khwarizm khorasan mazandaran and others that to this day remain either part of iran or in the case of  khwarizm that became part of russia after they invaded persia in  and now is uzbekistan still speak persian are mostly made up of persians and keep the persian culture alive  all one needs to do is type the word uzbekistan in any major encyclopedia  thank you   newlinetokennewlinetoken   edata,test,0,0
139600768.0,sdata   st joseph nhs of batangas never topped the nat please be factual in editing entries here in wikpedia maybe you are from that school that is why you replace lope de vega nhs on top place shame on you   edata,test,0,0
592820355.0,sdata   newlinetokenthank you  obviously i was offended and i lost my cool it wont happen again  i have legitimate policy related concerns about that entry as a whole  while my concerns are legitimate i failed repeatedly at communicating my intent  im not sure what the others editors issues are with my submissions but i will in the future i will use appropriate procedures to rectify them if they cant be worked out  thank you again for being the bigger person  hopefully we can work together to keep our exchanges constructive and find common ground     edata,test,0,0
15557773.0,sdata   newlinetokennewlinetokenthanks for the info about double redirects  kind of new to them  im up at  am contributing to wikipedia man this is crazy   edata,test,0,0
338565430.0,sdata    welcome to wikipedia  im glad you want to get involved but im afraid theres a problem with the article you created   dj wred  it did not indicate how or why the subject is notable that is why an article about that subject should be included in wikipedia   dont feel too badly lots of people have a little trouble when creating their first article  you might find it useful to read your first article for some good advice about starting to create articles on wikipedia  two important rules of thumb are avoid  writing about yourself your business your family and friends or your web page and avoid writing about anything that hasnt been written about in reliable sources like books newspapers and magazines  anyway dont be discouraged  ive deleted the article you created and feel free to ask me if you have any more questions  if ive made a mistake and this article really is about a subject that meets the notability criteria then please let me know my leaving me  and links to at least three newspaper articles magazine articles or books that have been written about the subject and ill be glad to undelete it and even add the sources so no other patroller makes the same mistake         edata,test,0,0
293955020.0,sdata   newlinetokeni agree with you on those two fake names she used each of them for a few months and they seem more like fun facts then really important information      edata,test,0,0
74085405.0,sdata   newlinetokennewlinetokenthank god someone actually warned shazbot for harassment for once thank you kinney for not letting me be bombarded by people in an online gaming guildnewlinetokennewlinetoken    edata,test,0,0
347593719.0,sdata   newlinetokennewlinetoken i had forgotten about that one  i need to start documenting and tracking all of these wpblp loopholes         edata,test,0,0
176321858.0,sdata     utcnewlinetokennewlinetokenyoure probably not old enough to remember  or else your mind was somewhere else that the canadian orendapowered sabre mk  was bigger and faster than the us versions its about a foot thicker top to bottom  which is why some were sent to korea to take on the later migs     december   edata,test,0,0
210882580.0,sdata   newlinetokennewlinetoken give me  reasons why we should not put the  million mark in the intro newlinetokennewlinetokenyou and i both know that many big videogames movies etc give out numbers and what not why the hell not put it in gta s paragraph i mean it is notable infojust google gta   million or gta iv  million and youll get plenty of results hell it talks about it on the most popular news articles on google right now newlinetokennewlinetoken     edata,test,0,0
239538199.0,sdata   empty article talk page   edata,test,0,0
265982544.0,sdata   newlinetokennewlinetokenrisking banningnewlinetokennewlinetokensince youve ignored my warning about making changed to the digital chocolate article i have to warn you that if you make any other attempts to use wikipedia to further your personal interests you run the risk of being blocked from editing  of course none of want that  please stop editing the article directly  if you have changes you want to make make them on your own website or discuss them with other editors on the articles talk page        edata,test,0,0
641275780.0,sdata   newlinetokennewlinetoken recent sanctions via are newlinetokennewlinetokennormally im content to let civility infractions fall by the wayside as you may have seen  but due to an escalating series of enforcement attempts against me with the result that i am on a last and final civility warning before real sanctions ensue i would like to point out that in his very first interaction with me since the are case closed  has attempted to poison a perfectly reasonable content discussion  though admittedly not one that was snarkfree  with thinly veiled accusations of racism  worse in my opinion this seemingly bald attempt to cow others into silence or acquiescence by attacking their character seems to cut a very clear parallel to his repeated attempts to remove opponents from a content discussion via initiating noncontentrelated enforcement actions against them  i believe a firm wrist slap and a reminder to discuss content rather than attacking the offwiki moral character of opposing editors is in order         edata,test,0,0
212695394.0,sdata   newlinetokennewlinetokenthe hand of god game as it pertains to the  game is false the game is only cited as such by redskin fans and not by popular media the original hand of god pertains the  world cup soccer match between england and argentina therefore that entire phrase has been deletednewlinetokennewlinetoken   edata,test,0,0
413708526.0,sdata   newlinetokennewlinetoken simple admins reblocked me newlinetokennewlinetokenhi thibbsnewlinetokennewlinetokenadmins over at simple have reblocked me and also will reject my emails from the admin list frkman said he would give a final chance and i never had a chance to show to them what am i going to do now     edata,test,0,0
190462493.0,sdata   newlinetokeni would still counsel not doing anything until  february if nothing happens per tjs prediction then it would be legit to request tj not to speculate if they were right well that makes things more difficultnewlinetokenas for the ips it would be difficult to prove that they are using tjs comments or whether they are getting the info from the same source as tj in any event just treat it like common goodfaith bad edits  remove it as being unsourced the problem with open access encyclopedias is that no article is ever going to be perfect at all times it sort of goes with the territory you can only try and clamp down on matters when it gets excessive currently it is manageable imo      edata,test,0,0
21925850.0,sdata   please stop adding nonsense to wikipedia  it is considered vandalism  if you would like to experiment use the sandbox thank you      edata,test,0,0
696570099.0,sdata   newlinetoken thank you  and mabuhay  loretta    edata,test,0,0
362243720.0,sdata   newlinetokenshe actually passed away late last year but you wouldnt believe how long it takes to gather family together when they are scattered around the world i didnt have a camera with me jeanne although some other members of the family did my nephew commented at one stage that i was struggling a little to which i replied hey youre not carrying your granny on your back she had a good sense of humour so i reckon she would have had a little giggle at that      edata,test,0,0
474378797.0,sdata   newlinetokennewlinetokenways such as what and i still dont understand why a dispute over pov is not a pov dispute i would appreciate an explanation      edata,test,0,0
548799593.0,sdata   newlinetokennewlinetokennewlinetokenbecause  people does not want it in the article  sucks alot because the melungeon page is now filled with what those  people want and the unbiased people who does not run websites that goes against the actual historical records are the only ones being allowed to edit  they are not having to show their edits as being reliableand if anyone speaks up about it they tell one of their admins friends to come ban the unbiased people  the host of one of the history channels america unearthed has already spoke out about those people also  even if we get our edits approved by adminsthose  people will still remove it   it is a endless circle   edata,test,0,0
399842932.0,sdata   newlinetokennewlinetokenwinx clubnewlinetokenyou recently edited the list of episodes for the winx club it does not tell what channel it is on which i think is necessary to clarify the article but unfortunately i dont know what channel either could you just put it on my talk page and ill do the rest thank you   edata,test,0,0
203051588.0,sdata   newlinetokennewlinetokenthe issue is not the source it is the article closure dates need to be presented according to wellestablished practice in englishlanguage articles and reference materials the last day on which service operated  in this case japanese practice there is more to it than just the day from which services no longer run is not germane to how information is presented in the english article      edata,test,0,0
342059313.0,sdata   newlinetokennewlinetoken wikipedialinking newlinetokennewlinetokentony fyi ive restored the change to relevant at wikipedialinking for one it was suggestedchanged by two separate editors in the past week as preferable to germane id agree that relevant does feel more accessible to a general audience and several dictionary and thesaurus definitions indicate that the terms are interchangeable in this context if there is a link to a point when specific language using germane was agreed to could you please provide it if so ill selfrevert but otherwise it seems best to stick with relevant     edata,test,0,0
139198320.0,sdata    material supported by reliable sources should never be removed   edata,test,0,0
307590377.0,sdata    august  utcnewlinetokentoday it felt like  degress celsius the water was boiling like blue lava hot fun in the summertime i can dig it      edata,test,0,1
208654891.0,sdata   newlinetokennewlinetokenhere you go nerdlinger newlinetokennewlinetoken   edata,test,0,0
341940931.0,sdata   newlinetokeni found a source for the mr editorship and removed some other inappropriate material from the article ill take a look again sometime later when i have more time to do so and see whether it can be expanded a bit more      edata,test,0,0
52263843.0,sdata   newlinetokennewlinetoken removal of patroclus image per new information newlinetokennewlinetokenthe image was not removed on the grounds that images that dont contain nudity could be read in an entirely different way resulting in a different interpretation and only an explicit image would have the obvious homosexual associations that would necessarily tie it to the topic of the article  we now know that reasoning is incorrect  we now know that even images that contain nudity could be read in an entirely different waynewlinetokennewlinetokenjosiah points out that the exposure of the genitals isnt necessarily a sexual cue and that there are plenty of redfigure images which depict male nudity without being sexual references and with most greek art of the time nudity is not overtly sexualnewlinetokennewlinetokenthis new information means that the image no longer meets wikipedias threshold  images that would be considered offensive profane or obscene by typical wikipedia readers should be used if and only if their omission would cause the article to be less informative relevant or accurate and no equally suitable alternatives are availablenewlinetokennewlinetokenthanks for your research josiah  please remove the image     edata,test,0,0
104313959.0,sdata   newlinetokennewlinetokenthe laws given on this page are falsenewlinetokennewlinetokennewlinetokenrayleighjeans law is newlinetokennewlinetokenand plancks law is newlinetokennewlinetokennewlinetoken    edata,test,0,0
423937577.0,sdata    again what you are referring to is the branding of a university there are plenty of examples where shields of coa was used in fact the coa was proudly display in a convocation ceremony picture on your website  as well you should referred to templateinfobox university where it defines logo as corporate emblem and image as universitys official seal or logo the coa as granted by the governor general is the official seal of the university if you wish to dispute that feel free to provide examples of parchments or official documents under seals where the branding is used i am otherwise unconvinced that your message represents nothing more than a commerical representation of the branding exercise   newlinetokennewlinetoken   edata,test,0,0
326954516.0,sdata   newlinetokencould you explain the problem  why are the redirects unusable        edata,test,0,0
34501067.0,sdata   newlinetokensupport i dont see how the reasoning would be irrelevant the generic correspondents of partido del trabajo is translated as party of labour into english such is the case of the albanian party of course parties with identical names might conduct different politics but the case of party of labour is a special one the name was launched inside the communist movement as an alternative to using communist party of xcountry labour party is translated partido laborista in spanish     edata,test,0,0
234767256.0,sdata    ie not the government of ichkeria that refute that these things occured   edata,test,0,0
359848700.0,sdata   newlinetokennewlinetokennewlinetoken lock on editing of number one songs list newlinetokennewlinetokenwhy is there a lock on editing the number one page      edata,test,0,0
677956868.0,sdata   wikicohen you are masquerading as someone who is not kemi olunloyo but you seem to be privvy to every facet of her personal life dont you think its starting to look a little obvious we got a person here you saying that she was briefed by toronto police on the arrest of a certain individual that makes no sense at all if you are not the victim of the crimes you are alleging why in the world would the police be briefed you on other victims incidents you make no sense and i am satisfied now the  moderators can see what is going on now and i will no longer press this matter any further its kind of ridiculous now   newlinetokennewlinetoken   edata,test,0,0
590222854.0,sdata   newlinetokennewlinetoken ok ill watch the page for developments maybe ill see somewhere i can be useful      edata,test,0,0
611017678.0,sdata   newlinetokenhello  and welcome to wikipedia the page i tagged because it didnt seem to meet wpgng further more all of the sources you listed were primary sources what we look for on wikipedia is reliable secondary sources   edata,test,0,0
504836129.0,sdata   newlinetokenplease explain why youre attributing the foes characterization of fulbright and marchetti to the reliable source whence that information about them derives the reason the attribution is gratuitous is because wpattributepov applies when there are conflicting povs which there arent you didnt attribute the other information you added in relation to franklin so why the attribution in fulbright and marchettis casenewlinetokenalso note that the article was stable since april before the anonymous ip made a nonconstructive edit on  july your subsequent attempts to restore information that was removed months before is inconsistent with the spirit of consensus according to which wikipedia is supposed to operatenewlinetokenfinally your offer to list all the npov editors who agreed it was fine to leave in the irmep reference wont be helpful you need to demonstrate that the discussion concluded with something reasonably approaching consensus if you can do that by all means proceed     edata,test,0,0
386053270.0,sdata    hi newlinetokennewlinetokeni bet you love blocking people you nut sack cracker   edata,test,0,0
82719387.0,sdata    at  on  october    edata,test,0,0
151845436.0,sdata   newlinetokennewlinetoken image links newlinetokenthank you for removing the copyrighted images swatjester especially since they imposed nationalistic ideologies if a may ask a favor could you remove links to the deleted images on the article national liberation war of macedonia     edata,test,0,0
271206452.0,sdata   newlinetokennewlinetoken invitation newlinetokennewlinetokenhi megnewlinetokennewlinetokenthanks for helping with japanrelated articles on wikipedia heres an invitation to visit wikipediawikiproject japan there you can meet other wikipedians working on articles related to japan youll find lists of new articles projects and links to resources such as newlinetokennewlinetokennewlinetokenwikipediamanual of style japanrelated articles with decisions the community has made about how to format articlesnewlinetokentemplatenewest japanrelated articles where you can list the articles you create so the community can see themnewlinetokenportaljapan a collection of resources on japannewlinetokennewlinetokennewlinetokenyoull also learn about  a template you can place on the talk page of any relevant article and find instructions for assessing articlesnewlinetokennewlinetokennewlinetokenhope to see you therenewlinetokennewlinetokenbest regards      edata,test,0,0
177566840.0,sdata   newlinetokenin addition to fictional doctors a popular culture section could address renal myths  for instance the stolen kidney plot line the will die without a transplant plot line   edata,test,0,0
67839615.0,sdata   newlinetokennewlinetokenthats not a personal attacki didnt reference you personallythats simply stating the truth  you use numerous names especially when your edits come under fire andor you get suspended for vandalism  im removing wexpfest pending what durin says about thisnewlinetokenand im not trying to own the page im simply making sure it remains a good accurate articlenewlinetoken     edata,test,0,0
500249753.0,sdata   newlinetokennewlinetokeni give up offering your wiki any help there huon  you seem more interested in justifying your bias than the truth of the information you claim to represent  you erase all my contributions and act like youre arnt destructive  i think youve ruined this topic  and wont bother referencing this page  transalchemy has a better source on the topic elsewhere     edata,test,0,0
234454718.0,sdata   redirect talkweston underwood buckinghamshire   edata,test,0,0
247542245.0,sdata     utcnewlinetokennewlinetoken also thank you for understanding the delicate position for don talbot     october   edata,test,0,0
62283299.0,sdata   newlinetokennewlinetoken hey look at this shit vandalism newlinetokennewlinetokenfirst image on the web   edata,test,0,0
18676754.0,sdata   newlinetokennewlinetokennewlinetoken why am i still blocked newlinetokennewlinetokeni should be able to edit now but i cant  why not     edata,test,0,0
649016998.0,sdata   here are three ways to iterate from newlinetokennewlinetokent   a b c d newlinetokenfor i v in ipairst donewlinetoken    if i   thennewlinetoken        printi vnewlinetoken    endnewlinetokenendnewlinetokenfor i   t donewlinetoken    printi tinewlinetokenendnewlinetokenfor i   e do   where e  million is larger than needednewlinetoken    if not ti then break endnewlinetoken    printi tinewlinetokenendnewlinetokennewlinetokennewlinetokenfor a strange order use another tablenewlinetokennewlinetokent   a b c d color  red newlinetokenfor  v in ipairs  color    donewlinetokentabtokenprinttvnewlinetokenendnewlinetokennewlinetokennewlinetokenby the way i use the following for accummulating resultsnewlinetokennewlinetokenlocal function collectionnewlinetokentabtoken return a table to hold itemsnewlinetokentabtokenreturn newlinetokentabtokentabtokenn  newlinetokentabtokentabtokenadd  function self itemnewlinetokentabtokentabtokentabtokenselfn  selfn  newlinetokentabtokentabtokentabtokenselfselfn  itemnewlinetokentabtokentabtokenendnewlinetokentabtokentabtokenjoin  function self sepnewlinetokentabtokentabtokentabtokenreturn tableconcatself sepnewlinetokentabtokentabtokenendnewlinetokentabtokennewlinetokenendnewlinetokennewlinetokenlocal function worknewlinetokentabtokenlocal results  collectionnewlinetokentabtokenfor i    donewlinetokentabtokentabtokenresultsaddi    inewlinetokentabtokenendnewlinetokentabtokenreturn resultsjoinnnewlinetokenendnewlinetokennewlinetokenlocal s  work   this is a string of  linesnewlinetokennewlinetoken  newlinetokennewlinetoken   edata,test,0,0
157278492.0,sdata   good to read your reply  i rechecked the talk pages i mentioned above and most of the editors posting there are seemingly aligned with rl and rr also mentioned above  their edits are unconstructive and unproductive and i dont think theyre truly wellintentioned  the coalescing group i described are honorable and wellintentioned and are lead by editor junebug check out his talk page and youll see the others posting encouragement and offers of help  also if you have a chance check out the recent addition to valid criteria under wppornbio  it seems to say that if a porn actor is not notable as a porn actor but is notable outside of porn then he warrants a article as a porn actor  i think its absurd  enjoy the rest of your break  talk to you soon   newlinetokennewlinetoken   edata,test,0,0
262901412.0,sdata   newlinetokennewlinetoken ibx newlinetokennewlinetokeni think this page is silly i live in chocowinity and in school particularly social studies we were always taught that we were in the coastal plains region more than likely ibx was something made up by a northerner to attract people to the area id like to see this changed to coastal plains so that it matches what we are taught and so i dont have to keep editing the articles for chocowinity and surrounding areas to match our social studies booksnewlinetokennewlinetokenthanksnewlinetokennewlinetoken     edata,test,0,0
82777878.0,sdata   newlinetokennewlinetoken spam  newlinetokennewlinetokenplease do not spam my talk page again with regard to afd i neither need nor appreciate yours or anyone elses thanks or solicitations on this or any other afd if you must thank me again a personally tailored note would be less tacky than a template that extra bit of effort shows that you actually mean it     edata,test,0,0
166196902.0,sdata   newlinetokennewlinetoken userfication of william e dudley newlinetokennewlinetokenplease userfy the article william e dudley to my user page thank you      edata,test,0,0
616997261.0,sdata   newlinetoken spam italic textnewlinetoken   edata,test,0,0
516291473.0,sdata   newlinetokennewlinetokendeletednewlinetokenhi spirospili i saw your note on the articles talk page and in fact that is even more of a reason to delete the article websites or any subject can only have articles on wikipedia if they have already been discussed in detail in multiple independent reliable sources  another way of saying that is that wikipedia is not a way to make a site famous its only for sites that are already famous if that site has been discussed in reliable sources let me know and ill show you how to go about creating a article      edata,test,0,0
132195828.0,sdata   newlinetokennewlinetokendear friend you have to know that this guys with some controversy in their arvanitic origin or not they are all albanian language knower and they have a define duty  to convert  change distorted  anything which has to do with albanian history   from the other point they know history very well but they have to do that probably sb pays them for that  it is the same history made up by serbs for political reasons in balkans mention in you articul by dr  stipcevic  writers of propaganda have paid no attention to the academic evidence and have not grasped these authors doubts but only the evidence that suit their antialbanian and  the misrepresentations of the serbian academic community in connection with the ethnic origin of the albanians are part of a long and painful story of abuses of this kind which have been nothing but political propaganda paving the way for military repression the articul and the author you present is very reputation and with extensive references  see also what they do in the articul for arvanites saying even that they are not authoctones in area of epir dodona   edata,test,0,0
72655647.0,sdata   newlinetokenwelcomenewlinetokennewlinetokenhello  and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are some pages that you might find helpfulnewlinetokenthe five pillars of wikipedianewlinetokenhow to edit a pagenewlinetokenhelp pagesnewlinetokentutorialnewlinetokenhow to write a great articlenewlinetokenmanual of stylenewlinetokeni hope you enjoy editing here and being a wikipedian please sign your name on talk pages using four tildes  this will automatically produce your name and the date if you need help check out wikipediaquestions ask me on my talk page or place helpme on your talk page and someone will show up shortly to answer your questions again welcome   newlinetokennewlinetokenarticle additionsnewlinetokenthank you for your help in creating new wikipedia articles such as about various types of cheeses  please do ensure however that any information that you add is properly sourced so that it meets with the policy at wikipediaverifiability  thanks     edata,test,0,0
77759307.0,sdata    mine should be  correct because its basically a redrawing and reworking of a simpler diagram in molecular biology of the cell th ed by alberts et al  newlinetokennewlinetoken   edata,test,0,0
39759958.0,sdata   newlinetokennewlinetokenopposition forums antigmc groups newlinetokennewlinetokenabolish the general medical council gmcnewlinetokennewlinetokenlet democracy prevail    edata,test,0,0
420737039.0,sdata   newlinetokennewlinetoken do you know who else believed in censorship newlinetokennewlinetokenadolf hitler you fucking facist   edata,test,0,0
233476868.0,sdata   newlinetokenas u can see fnagaton likes to shout sometimes that no arguments were made and sometimes that the arguments were weak and rubutted  i am not going to bother to waste the time and space in this forum  he and gregl have imposed there will by shouting down any debate and so it is either binding arbitration or i find a set of editors who can shout louder       edata,test,0,0
292488172.0,sdata   welcomenewlinetokennewlinetokenhello and welcome to wikipedia thank you for  i hope you like the place and decide to stay here are some pages you might like to seenewlinetokennewlinetoken the five pillars of wikipedianewlinetoken how to edit a pagenewlinetoken help pagesnewlinetoken tutorialnewlinetoken how to write a great articlenewlinetoken manual of stylenewlinetoken intuitive guide to wikipedianewlinetokennewlinetokenyou are welcome to continue editing articles without logging in but you may wish to  create an account doing so is free requires no personal information and provides several benefits if you edit without a username your ip address  is used to identify you insteadnewlinetokennewlinetokenin any case i hope you enjoy editing here and being a wikipedian please sign your comments on talk pages using four tildes  this will automatically produce your ip address or username if youre logged in and the date if you need help check out wikipediaquestions ask me on  or ask your question and then place helpme before the question on this page again welcome      edata,test,0,0
48463556.0,sdata   newlinetoken you mean a raised hand isnt a threat now you tell me    edata,test,0,0
224705563.0,sdata   newlinetokennewlinetokeni could have but it didnt cross my mind i should have notified you and im sorry      edata,test,0,0
33809410.0,sdata   heynewlinetoken    you have my name    edata,test,0,0
186504131.0,sdata   newlinetokennewlinetokenhello  because chris redfield is a character ie the term that best describes the articles subjects is why i made the internal link  best     edata,test,0,0
105460408.0,sdata   newlinetoken not sure what you mean i dont think your take on reality is actually logical or reasonable dismissing hrw because you think its antihindu how about the un what would you deem as so credible that i cant blank it     edata,test,0,0
208166959.0,sdata   newlinetokennewlinetokenhi im new here and i just bought the itunes version it does not feature cory gunz officially   edata,test,0,0
157662053.0,sdata   newlinetokennewlinetoken what the hell has happened to you why are you being so rude towards me yes i know i did not do them properly which is my mistake but there is no need for you to be rude to me i have never ever been like that with you so why are you acting like with me by saying what your saying your attacking me personally and you could be blocked for what you say i cannot believe that youd say something like that to me i know we had that huge spat before but i thought we were civil towards each other your definently out of line here and yes i will complain to the admin should you carry on its not your article mate so for you to say that im not improving it is totally wrong as for me annoying you i havent done anything to upset you or anyone else so dont be unpleasant in what you say      edata,test,0,0
499286506.0,sdata   newlinetokennewlinetoken origin of name paragraph newlinetokennewlinetokeni found this paragraph confusingnewlinetoken why was the sentence offering a translation changed to tell us that the name literally means exactly the same word that was just used one would be better off removing the reference to the names meaning entirely as is this is a redundant piece of informationnewlinetokennewlinetoken are akuaino supposed to be equated to ghosts and goblins here or are they haunting the island at the same time as the ghosts and goblinsnewlinetokennewlinetokensuggested rephrasing assumptions  previously offered english rendering was accurate akuaino haunted the island in additionnewlinetokenthe name lnai is of uncertain origin but the island has historically been called lnai o kauluau which can be rendered in english as day of the conquest of kauluau this epithet refers to the legend of a mauian prince who was banished to lnai for some of his wild pranks at his fathers court in lhain the island was haunted by akuaino ghosts and goblins kauluau chased them away and brought about peace and order on the island and was in consequence restored to the favor of his father   edata,test,0,0
120585744.0,sdata   newlinetokennewlinetokenhaving been there and reading the numerous travel writeups for the sunset i can agree that the event itself is considered a separate event  its not just santorini or oia its the sunset at oia     edata,test,0,0
407429548.0,sdata   newlinetokennewlinetoken loser always loser newlinetokennewlinetokenmasih ingat kekalahan  di tangan malaysianewlinetokenindon losernewlinetokenloser always losernewlinetokenhahaha   edata,test,0,0
46118842.0,sdata   newlinetokennewlinetokenwow never expected a rude response such as this is this how every member of wikipedia treats good natured questions which i guess falls under the category of research thanks for the correction but that was uncalled fornewlinetokennewlinetokennow another question  has there been any attempt to gauge the size of the internet   edata,test,0,0
395763142.0,sdata   newlinetokenabsolutely trouble is that years of internet and wikipedia have essentially made me illiterate and incapable of writing or research  i wouldnt know how to begin exploring the subject except to you know google it and look it up on wikipedia  however my brother a historian says there are still libraries and i even know a couple people who have been to one recently     edata,test,0,0
218596255.0,sdata   newlinetokennewlinetoken barnstar newlinetokennewlinetokeni would like to give you thenewlinetoken styleborder px solid gray backgroundcolor fdffenewlinetokenrowspan valigntop  newlinetokenrowspan newlinetokenstylefontsize xlarge padding  verticalalign bottom height em  the geography barnstarnewlinetokennewlinetokenstyleverticalalign top bordertop px solid gray  for all the pages you made of villages in afghanistan even though theyre still stubs  newlinetokennewlinetokennewlinetokennewlinetokennewlinetokeneutxantiloigeografia izarra   edata,test,0,0
331987294.0,sdata   newlinetokenwell spotted sir i found half a dozen fixed them however long have they been there      edata,test,0,0
205236847.0,sdata   newlinetokennewlinetokenwith midazolam and alfentanil iv the synergistic effects knock out the ability to sense co levels in the blood  so all voluntary respiration stops  its used in intensive care for people on mechanical ventilators to stop them fighting the machine but is adminsitered in the nhs on side wards mainly  co just builds up in the blood but the midazolam and morphine levels are so high they dont twitch and upset the bitches of nurses who know exactly what they are doing when they inject this stuff and dont really give a toss one way or the othernewlinetokennewlinetoken   edata,test,0,0
552564945.0,sdata   newlinetokennewlinetoken notes to self things to do once block expires newlinetokennewlinetokenfinnish creating pages for project articles under reviewnewlinetokenlink those to the project to do listsnewlinetokencreate pages for portalfilm in the united statesselected biography  pages to startnewlinetokenportalfilm in the united statesselected picture  to startnewlinetokenportalfilm in the united statesdid you know  pagesnewlinetokenportalfilm in the united statesnews  pagesnewlinetokenfix problems with templatewikiproject united states  so farnewlinetokenfinish verifying and updating moh recipients recently creatednewlinetokenwill add more later     edata,test,0,0
332836630.0,sdata   newlinetokennewlinetoken you greatly enjoy it when when a large long stick of feces enters your mouth newlinetokennewlinetokennawlinwiki that is disgusting   edata,test,0,0
651806807.0,sdata   newlinetokennewlinetoken your request at wpffu newlinetokennewlinetoken      edata,test,0,0
230700453.0,sdata   newlinetokeni can add the infobox no problem as for the caption it is required under the usage agreement by the library so it must appear with the photos      edata,test,0,0
456172374.0,sdata   etching on twodimensional electron gases does make sensenewlinetokennewlinetoken   edata,test,0,0
135776347.0,sdata   newlinetokennewlinetoken hello  i would like some help in reporting and warning a member who warned me or gave me a final warning there has been many problems with a certain bot   someone called  figured he has been lying about his agestudent status and this goes some way to explaining the poor management of the bot i agreed with timothys point here httpenwikipediaorgwikiusertalkbetacommandbotisthisbotreallyownedbyastudentf and henseforth recieved a final warning from this gentleman usernwwaew for exessive personal insults i have had information of his threats and poor management before to other members what can be done for me and others who are a victim of this member thankyou for your time     edata,test,0,0
45827584.0,sdata   newlinetoken i ask you again to reconsider your revert this point was submitted to the talk page but the vandals decided to ignore it and go into a revert war instead unless you give me a valid reason for your revert followed by the block i cannot consider you as a neutral participant in this matter do you really believe that your are going to resolve this issue with this attitude of yours think again   edata,test,0,0
587947213.0,sdata   newlinetokennewlinetoken another sockpuppet of gzay newlinetokennewlinetokengzay is on the loose once again this time editing as  can you please block him i had to file an edit filter request because of gzays actions but no response is there as of yet        edata,test,0,0
626040034.0,sdata   newlinetokennewlinetokenthe first two sources for the legacy section are explaining the situation where jack welch in  tweeted an implication that the labor department could be fixing job numbers he had a lot of criticism and also attention from the obama campaign but told wsj that he should have used a question mark in the original tweet because he wanted to raise a question about the legitimacy of the job numbers he states in his own words that the debate has led to people looking at unemployment data more carefully and skeptically quote the coming election is too important to be decided on a number especially when that number seems so wrong newlinetokennewlinetokenthe nyt source talks about the future of ge as it gets past the jack welch era and the fate of ge capital enterprise as a spinoff many years after welch has leftnewlinetokennewlinetokenthe current article mentions very little about the jack welch management institute but the wiredacademic article provides a direct interview with jack welch where he discusses the school and his view on digital learning the article provides a lot of details about the institue as well as his opinionsnewlinetokennewlinetoken  newlinetoken   edata,test,0,0
394842472.0,sdata   black dada is currently on the studio working on his first album imma zoe under the production beatnomic he signed with with strickly business reccords universal republic   edata,test,0,0
625548227.0,sdata   newlinetokenyou all are complete retards   edata,test,0,0
